name EF param matched correct
FER city_block beta 90.0 90.0
FER city_block gamma 90.0 90.0
FER divergence a 19.41330518 18.7202
FER divergence b 13.80123681 14.0702
FER divergence c 8.31573597 7.41971
FER divergence alpha 90.0 90.0
FER divergence beta 90.0 90.0
FER divergence gamma 90.0 90.0
FER probabilistic_symmetric a 18.723278 18.7202
FER probabilistic_symmetric b 14.08072683 14.0702
FER probabilistic_symmetric c 7.42557142 7.41971
FER probabilistic_symmetric alpha 90.0 90.0
FER probabilistic_symmetric beta 90.0 90.0
FER probabilistic_symmetric gamma 90.0 90.0
FER squared_Euclidean a 18.72812378 18.7202
FER squared_Euclidean b 14.07649821 14.0702
FER squared_Euclidean c 7.42505877 7.41971
FER squared_Euclidean alpha 90.0 90.0
FER squared_Euclidean beta 90.0 90.0
FER squared_Euclidean gamma 90.0 90.0
